Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-16T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	1.6	Apartment	7	4	53603	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Irina	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	50	53.550341;10.000654
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-14T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4.1	Room	2	5	19762	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	63	52.370216;4.895168
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-14T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	true	false	2.8	Room	2	8	56817	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Elena	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	95	53.550341;10.000654
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-13T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.3	Hotel	6	6	20603	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	13	50.846557;4.351697
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-17T18:44:32.286Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg	true	false	4.2	Hotel	3	6	14035	Baby seat;Washer;Towels;Fridge	Irina	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	34	48.85661;2.351499
Nice, cozy, warm big bed apartment	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.286Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4	Apartment	4	3	59158	Baby seat;Washer;Towels;Fridge	Svetlana	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	0	52.370216;4.895168
Canal View Prinsengracht	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-14T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1	Room	7	8	55063	Washer;Towels;Fridge	Aleksander	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	14	48.85661;2.351499
Tile House	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-14T18:44:32.286Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.9	House	7	5	87538	Air conditioning	Svetlana	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	87	51.225402;6.776314
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.286Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	3.7	Hotel	3	1	78896	Laptop friendly workspace;Baby seat;Washer;Towels	Dmitry	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	61	53.550341;10.000654
Nice, cozy, warm big bed apartment	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-17T18:44:32.286Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	1.7	Room	7	4	38785	Baby seat;Washer;Towels;Fridge	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	31	52.370216;4.895168
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1	Apartment	3	7	65206	Baby seat;Washer;Towels;Fridge	Aleksander	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	3	50.846557;4.351697
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-13T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.5	Room	2	10	36627	Laptop friendly workspace;Baby seat	Irina	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	38	48.85661;2.351499
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.286Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.4	Hotel	7	3	70461	Baby seat;Washer;Towels;Fridge	Aleksander	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	93	52.370216;4.895168
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.1	Room	6	7	66882	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Elena	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	36	52.370216;4.895168
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.3	Room	7	3	11212	Washer;Towels;Fridge	Dmitry	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	29	51.225402;6.776314
Tile House	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-15T18:44:32.286Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.9	Apartment	7	8	32560	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Irina	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	68	53.550341;10.000654
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-14T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.5	House	5	8	81222	Baby seat;Washer;Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	39	53.550341;10.000654
Nice, cozy, warm big bed apartment	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.287Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	true	false	4.1	Room	7	3	44534	Washer;Towels;Fridge	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	9	50.938361;6.959974
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.6	Apartment	2	1	73456	Laptop friendly workspace;Baby seat;Washer;Towels	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	16	50.938361;6.959974
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-15T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	false	false	4.2	Hotel	7	3	83253	Laptop friendly workspace;Baby seat;Washer;Towels	Irina	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	43	53.550341;10.000654
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.4	Hotel	6	1	77865	Towels;Fridge	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	34	50.938361;6.959974
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.288Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.1	Room	8	8	13752	Baby seat;Washer;Towels;Fridge	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	4	53.550341;10.000654
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-12T18:44:32.288Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3.1	Apartment	3	10	59899	Washer;Towels;Fridge	Egor	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	62	52.370216;4.895168
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-16T18:44:32.288Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	3.2	Apartment	6	4	22439	Baby seat;Washer;Towels;Fridge	Elena	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	68	50.846557;4.351697
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-15T18:44:32.288Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.9	Apartment	4	6	34368	Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	52	50.846557;4.351697
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-17T18:44:32.288Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2	House	4	1	599	Towels;Fridge	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	18	51.225402;6.776314
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.4	Apartment	1	3	39299	Washer;Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	69	51.225402;6.776314
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.5	Room	5	4	47400	Towels;Fridge	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	77	50.938361;6.959974
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3	Room	3	7	91801	Air conditioning	Svetlana	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	99	52.370216;4.895168
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-16T18:44:32.288Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.3	Room	1	9	53044	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	1	50.938361;6.959974
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-18T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.1	Apartment	6	8	39201	Laptop friendly workspace;Baby seat;Washer;Towels	Elena	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	39	50.846557;4.351697
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-14T18:44:32.288Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	1.4	Hotel	3	2	92282	Washer;Towels;Fridge	Svetlana	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	1	48.85661;2.351499
Tile House	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-18T18:44:32.288Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.1	House	2	1	624	Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	18	50.938361;6.959974
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-12T18:44:32.288Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	5	Room	8	4	6323	Towels;Fridge	Dmitry	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	66	52.370216;4.895168
Canal View Prinsengracht	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-15T18:44:32.288Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2.7	Room	3	2	13675	Fridge	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	49	51.225402;6.776314
Canal View Prinsengracht	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.288Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4.1	Apartment	3	3	90636	Laptop friendly workspace;Baby seat;Washer;Towels	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	45	50.846557;4.351697
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.288Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2.1	Room	1	9	42831	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	54	48.85661;2.351499
